label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,750,1,4,750,750,750,750,750,750,4,750,2,750,750,1,7,750,750,750,750,1,1,1,750,4,2,2,750,750,750,2,1,750,19,1,3,750,1,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,4,750,1,1,2,750,750,750,750,750,750,1,750,3,750,207,750,207,750,207,750,1,750,1,1,750,1,750,1,1,750,750,750,750,9,1,750,2,2,17,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,2,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,4,4,750,750,750,1,750,1,750,1,750,750,3,750,750,750,27,750,750,750,750,750,750,750,750,1,1,750,1,750,2,750,750,750,750,750,750,750,1,750,750,750,750,750,14,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,1,750,750,4,750,750,750,750,750,750,750,750,750,750,750,750,750,1,22,750,750,750,750,750,750,750,750,750,1,2,750,750,750,750,750,1,1,3,750,750,750,750,5,1,1,6,750,177,750,750,750,2,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,36,750,750,750,750,750,750,30,750,43,750,750,1,13,750,750,750,750,1,99,1,750,10,102,56,750,750,750,168,1,750,85,1,155,750,43,750,1,4,4,6,750,750,750,750,750,750,750,250,750,750,18,750,750,33,16,750,750,750,69,6,750,750,750,55,750,750,750,3,750,32,1,41,750,750,750,750,750,750,1,750,40,750,259,750,259,750,259,750,1,750,1,1,750,23,750,1,4,750,750,750,750,26,1,750,36,67,62,10,1,30,750,750,750,750,1,1,750,1,750,750,750,750,750,70,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,2,750,750,8,40,750,750,750,4,750,1,750,1,750,750,24,750,750,750,286,750,750,750,750,750,750,750,750,375,1,750,16,750,35,750,750,750,750,750,750,750,46,750,750,750,750,750,70,1,750,5,750,5,21,750,750,750,750,750,750,750,750,750,14,750,750,750,25,750,750,75,750,750,750,394,750,27,750,750,51,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,2,4,750,750,750,27,498,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,375,98,750,750,750,750,750,750,750,750,750,1,105,750,750,750,750,750,1,5,7,750,750,750,750,68,1,1,88,750,309,750,750,750,40,750,48,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,18,750,750,1,21,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,14,1
0,750,1,13,750,750,750,750,750,750,9,750,66,750,750,1,9,750,750,750,750,1,724,1,750,14,115,52,750,750,750,195,1,750,29,1,158,750,275,750,1,4,10,6,750,750,750,750,750,750,750,250,750,750,1,750,750,16,2,750,750,750,69,6,750,750,750,46,750,750,750,8,750,80,1,188,750,750,750,750,750,750,1,750,41,750,259,750,259,750,259,750,1,750,1,1,750,183,750,1,4,750,750,750,750,26,1,750,15,19,87,75,1,184,750,750,750,750,1,1,750,1,750,750,750,750,750,196,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,8,83,750,750,750,2,750,1,750,1,750,750,149,750,750,750,180,750,750,750,750,750,750,750,750,375,1,750,143,750,17,750,750,750,750,750,750,750,54,750,750,750,750,750,28,1,750,1,750,51,4,750,750,750,750,750,750,750,750,750,8,750,750,750,57,750,750,75,750,750,750,813,750,43,750,750,10,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,1,2,750,750,750,43,498,750,750,14,750,750,750,750,750,750,750,750,750,750,750,750,750,375,93,750,750,750,750,750,750,750,750,750,1,53,750,750,750,750,750,1,5,12,750,750,750,750,49,1,1,58,750,309,750,750,750,17,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,10,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,28,2
0,750,1,6,750,750,750,750,750,750,2,750,30,750,750,1,8,750,750,750,750,1,179,1,750,4,55,34,750,750,750,128,1,750,15,1,109,750,98,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,3,750,750,7,2,750,750,750,1,1,750,750,750,22,750,750,750,1,750,1,1,27,750,750,750,750,750,750,1,750,21,750,52,750,52,750,52,750,1,750,1,1,750,23,750,1,4,750,750,750,750,9,1,750,9,7,75,14,1,23,750,750,750,750,1,1,750,1,750,750,750,750,750,17,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,10,750,750,750,1,750,1,750,1,750,750,8,750,750,750,60,750,750,750,750,750,750,750,750,1,1,750,6,750,19,750,750,750,750,750,750,750,26,750,750,750,750,750,14,1,750,1,750,2,4,750,750,750,750,750,750,750,750,750,1,750,750,750,35,750,750,75,750,750,750,257,750,31,750,750,3,750,750,750,1,750,750,1,750,549,750,75,750,750,750,750,423,135,750,750,750,3,1,1,750,750,750,30,479,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,40,750,750,750,750,750,750,750,750,750,1,22,750,750,750,750,750,1,22,2,750,750,750,750,15,1,1,34,750,133,750,750,750,11,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,643,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,3,750,750,8,2,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,17,1
1,750,1,1,750,750,750,750,750,750,1,750,7,750,750,1,5,750,750,750,750,1,27,1,750,2,13,1,750,750,750,118,1,750,1,1,80,750,10,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,1,750,750,750,4,750,1,1,109,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,8,750,1,4,750,750,750,750,1,1,750,1,1,3,1,1,9,750,750,750,750,1,1,750,1,750,750,750,750,750,20,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,3,750,750,750,1,750,750,2,30,750,750,750,1,750,1,750,1,750,750,6,750,750,750,150,750,750,750,750,750,750,750,750,1,1,750,5,750,94,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,5,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,292,750,1,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,1,1,750,750,750,1,519,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,2,750,750,750,750,35,1,1,1,750,1,750,750,750,6,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,40,750,750,750,750,750,750,28,750,17,750,750,1,47,750,750,750,750,1,21,1,750,5,42,23,750,750,750,22,1,750,19,1,9,750,9,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,27,750,750,30,12,750,750,750,1,1,750,750,750,28,750,750,750,37,750,1,1,11,750,750,750,750,750,750,1,750,30,750,1,750,1,750,1,750,1,750,1,1,750,6,750,1,2,750,750,750,750,1,1,750,28,42,10,3,1,6,750,750,750,750,1,1,750,1,750,750,750,750,750,22,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,12,14,750,750,750,7,750,1,750,1,750,750,14,750,750,750,81,750,750,750,750,750,750,750,750,1,1,750,12,750,15,750,750,750,750,750,750,750,21,750,750,750,750,750,67,1,750,3,750,2,17,750,750,750,750,750,750,750,750,750,14,750,750,750,4,750,750,1,750,750,750,250,750,1,750,750,32,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,22,750,750,750,1,483,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,13,750,750,750,750,750,750,750,750,750,1,30,750,750,750,750,750,1,1,4,750,750,750,750,21,1,1,29,750,1,750,750,750,42,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,27,750,750,1,34,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,4,1
1,750,1,3,750,750,750,750,750,750,7,750,6,750,750,1,6,750,750,750,750,1,14,1,750,2,8,6,750,750,750,61,1,750,5,1,44,750,7,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,2,750,750,750,3,750,1,1,5,750,750,750,750,750,750,1,750,3,750,1,750,1,750,1,750,1,750,1,1,750,5,750,1,2,750,750,750,750,1,1,750,5,3,2,1,1,6,750,750,750,750,1,1,750,1,750,750,750,750,750,11,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,2,4,750,750,750,1,750,1,750,1,750,750,3,750,750,750,17,750,750,750,750,750,750,750,750,1,1,750,2,750,3,750,750,750,750,750,750,750,1,750,750,750,750,750,4,1,750,1,750,1,2,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,186,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,1,342,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,2,750,750,750,750,750,750,750,750,750,1,4,750,750,750,750,750,1,1,2,750,750,750,750,5,1,1,6,750,1,750,750,750,4,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,2,750,750,750,750,750,750,1,750,16,750,750,1,2,750,750,750,750,1,21,1,750,2,11,1,750,750,750,97,1,750,1,1,21,750,8,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,7,750,750,750,750,750,750,1,750,2,750,1,750,1,750,1,750,1,750,1,1,750,6,750,1,2,750,750,750,750,1,1,750,1,1,3,1,1,7,750,750,750,750,1,1,750,1,750,750,750,750,750,28,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,10,750,750,750,1,750,1,750,1,750,750,5,750,750,750,54,750,750,750,750,750,750,750,750,1,1,750,4,750,6,750,750,750,750,750,750,750,2,750,750,750,750,750,1,1,750,1,750,1,2,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,165,750,2,750,750,1,750,750,750,1,750,750,1,750,220,750,75,750,750,750,750,121,39,750,750,750,2,1,1,750,750,750,1,135,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,10,2,750,750,750,750,16,1,1,1,750,1,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,286,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
1,750,1,1,750,750,750,750,750,750,1,750,1,750,750,1,1,750,750,750,750,1,1,1,750,1,1,1,750,750,750,1,1,750,1,1,1,750,1,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,1,750,750,750,750,1,1,750,1,1,1,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,1,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,1,750,750,750,1,750,1,750,1,750,750,1,750,750,750,1,750,750,750,750,750,750,750,750,1,1,750,1,750,1,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,1,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,1,1,1,1,750,1,750,750,750,1,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,18,750,750,750,750,750,750,4,750,61,750,750,1,19,750,750,750,750,1,112,1,750,6,62,24,750,750,750,210,1,750,29,1,160,750,49,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,12,750,750,18,2,750,750,750,1,1,750,750,750,28,750,750,750,1,750,25,1,32,750,750,750,750,750,750,1,750,21,750,259,750,259,750,259,750,1,750,1,1,750,21,750,1,8,750,750,750,750,18,1,750,8,8,43,17,1,24,750,750,750,750,1,1,750,1,750,750,750,750,750,45,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,3,18,750,750,750,2,750,1,750,1,750,750,17,750,750,750,121,750,750,750,750,750,750,750,750,1,1,750,14,750,11,750,750,750,750,750,750,750,24,750,750,750,750,750,21,1,750,1,750,4,13,750,750,750,750,750,750,750,750,750,3,750,750,750,17,750,750,75,750,750,750,300,750,15,750,750,2,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,8,1,1,750,750,750,15,537,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,55,750,750,750,750,750,750,750,750,750,1,28,750,750,750,750,750,1,1,4,750,750,750,750,29,1,1,27,750,309,750,750,750,27,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,12,750,750,1,5,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,8,1
