example_id,label
2591,0
10174,0
4764,1
5429,0
11235,0
4120,1
4549,0
4752,0
12562,1
3783,1
8804,0
12427,1
4702,1
10942,1
9152,0
9638,0
6396,1
7296,0
10093,0
12304,1
7567,0
6473,0
1509,0
11626,0
1356,1
10024,0
46,1
8951,1
10057,1
1937,0
1554,0
1326,1
11494,0
2165,0
4462,1
3764,1
11997,1
10696,0
7776,0
3004,1
12470,0
11927,0
1949,0
3053,0
1309,0
2114,0
8314,1
1282,1
9413,1
9008,1
3079,1
8487,1
1614,0
6642,0
8229,0
12381,0
1559,0
5626,0
10724,0
4919,1
9996,0
7289,0
2177,0
1732,1
4190,1
3466,1
6940,0
1906,1
4312,1
2118,0
1987,0
8611,0
8586,1
1307,0
6305,0
5452,1
2468,1
2277,1
10046,0
1756,1
2499,0
4303,0
2436,0
10912,0
5830,1
8904,0
5189,0
5158,1
4684,1
2401,0
6295,0
12543,0
7902,0
3691,0
1258,1
11151,1
10565,1
7436,1
6687,0
3463,0
4765,1
12597,0
3282,0
5986,1
8286,0
994,0
587,0
7131,0
105,1
1984,0
10414,0
8004,0
8141,0
3057,1
8348,1
7954,1
3828,0
12168,1
2491,1
5578,0
8231,1
8827,1
1864,0
10631,0
9901,0
8096,0
3152,1
10387,0
1865,0
750,1
8134,0
6933,0
8964,1
1280,1
6592,0
3808,1
7812,0
4356,1
5836,1
241,0
1268,0
9877,0
4899,0
4158,1
4176,0
6267,0
4722,1
9267,0
7489,0
2770,1
7801,0
9853,1
2827,0
9016,1
8766,1
12165,1
6164,1
4056,0
331,0
11386,0
8837,0
5972,0
11932,0
1385,1
9556,0
599,0
10749,1
3172,1
5363,0
3270,0
457,1
5881,0
2087,0
1303,1
7635,0
12237,1
1244,1
5312,1
4217,1
1206,0
3743,0
3023,0
11129,1
11902,0
5347,0
10423,0
10937,0
4403,1
5193,1
3433,1
5675,1
10104,0
8761,1
6007,0
5669,0
3397,1
214,0
11063,0
8602,0
5947,0
2471,0
6968,0
5270,1
11123,0
6748,0
10419,0
10053,0
6992,0
5235,1
9903,0
508,0
7748,1
12444,0
6733,1
2369,0
2452,0
7581,0
4142,0
11417,1
12404,0
8500,0
12360,1
1939,1
8139,0
1833,0
11201,1
7456,1
10130,0
4887,1
5867,1
7894,0
8254,0
4647,1
3830,1
2895,0
1613,0
7164,0
7306,1
9875,1
10672,0
4011,1
8153,1
7066,0
4077,0
2835,0
11511,0
4116,1
5655,1
11096,0
7239,1
7348,0
1381,1
1191,0
11168,0
108,0
10116,1
12296,1
9822,0
1633,0
4825,1
6360,0
1181,0
6998,1
12125,0
1866,1
11811,0
10331,0
9950,1
9154,0
6805,0
10165,0
927,1
11487,0
5825,0
10011,1
12230,0
4791,0
3721,1
3816,0
9742,1
6391,0
11254,1
8628,1
4939,0
479,1
5493,0
162,1
8740,0
9825,1
9142,1
6820,1
9047,1
232,1
11957,0
411,0
695,1
2954,0
5696,1
5219,1
2935,0
10424,0
6743,1
4016,1
6964,0
200,1
11921,0
8987,0
11814,0
3924,0
10574,0
9430,0
1071,1
2172,0
1347,1
3225,0
8728,1
5425,1
6262,0
10786,0
1661,1
9590,1
8414,0
5297,1
8836,0
8580,0
3284,1
4855,1
2967,1
4614,0
6357,1
2360,0
2697,0
10469,1
471,1
2112,1
10048,0
8947,0
10765,0
7579,1
12334,0
1827,0
9690,1
1340,1
546,1
1083,1
12593,0
250,1
1574,0
5285,1
676,0
1930,0
7248,1
463,1
5261,0
1447,1
9175,1
9094,1
1120,0
1143,0
656,1
10255,0
4364,0
8909,1
148,1
5342,0
5826,0
5822,0
1548,0
8865,0
12507,0
4480,1
6190,1
10543,0
11911,0
10590,0
7644,1
11805,0
1663,0
11502,0
1245,0
5860,0
2564,0
1222,0
10132,0
9864,1
5035,0
8147,0
5937,0
9438,1
786,0
11388,1
3297,1
8278,0
4688,0
2094,0
6181,0
11210,1
4163,1
6265,0
1749,0
767,1
5915,0
5633,1
8647,1
6462,0
10315,1
2284,0
9055,1
9840,0
5621,0
7885,0
11273,0
12290,1
10310,0
2623,0
9916,1
8162,0
11820,0
2779,0
7777,0
10243,1
10600,0
4980,0
9279,1
7639,0
12099,1
6817,0
8976,0
4662,1
3021,1
3963,1
10271,0
2372,0
1624,0
7627,1
10311,0
1941,0
12506,0
4096,0
1570,1
6610,0
6356,1
9693,0
12637,0
622,0
9022,0
2400,0
435,0
10557,0
4334,0
7587,0
11394,0
5727,0
8599,0
1835,0
4044,0
9807,0
4583,0
8946,0
5281,1
5809,1
9250,0
3575,1
11860,1
12498,1
478,1
6606,0
6158,1
1667,0
5409,0
9127,1
3522,0
10443,0
3506,0
6395,1
5000,0
9689,0
1739,0
4736,1
8388,1
7613,0
11219,0
3760,1
9394,0
2585,1
5268,0
10676,0
525,0
5886,1
9842,1
4682,0
8626,0
8026,1
2746,0
3345,1
12480,1
6582,0
5106,1
8568,0
1503,1
8954,0
2053,0
6653,0
7057,0
4578,0
8360,1
7706,1
953,0
62,1
6347,0
10283,0
2150,0
897,1
11148,1
11357,0
4435,1
7354,0
5845,0
9086,1
6196,0
5916,0
5791,0
10081,1
7924,0
6322,0
9652,1
11588,0
10887,1
12410,1
3949,1
8637,0
4384,0
734,0
1361,1
9462,0
501,1
3166,0
6435,0
8405,0
67,1
521,1
5964,0
10655,0
4014,0
9103,0
5315,1
3559,1
11796,0
4381,0
9829,0
3819,0
9509,1
5996,0
4822,0
3038,1
11500,0
10793,1
8794,1
7122,1
12563,0
12475,1
8275,0
9710,1
2702,1
7451,0
2474,1
9907,1
3789,1
5075,1
7047,0
6558,0
12147,1
2615,1
2482,0
6231,1
8629,1
12513,0
5796,0
9612,0
3617,0
5255,1
3048,0
2865,0
8091,1
8140,0
561,0
7994,0
10607,0
12464,0
10144,0
10457,1
11162,0
12014,0
557,1
6861,0
9887,1
10378,0
11315,0
11510,0
497,0
5987,0
10265,0
12407,1
4779,0
3802,1
4062,1
4333,1
7984,0
3461,0
4554,0
12195,0
2161,0
10080,1
2780,1
9014,0
2180,0
5856,1
12192,1
12002,0
3130,0
3964,1
10090,0
7983,1
9418,0
8502,0
11683,0
9931,1
5183,0
9224,0
10371,0
1980,1
8127,1
7779,0
1035,1
2794,0
1363,1
10520,1
8169,0
472,1
2862,0
4238,0
5827,0
2557,0
11042,1
3381,0
12258,1
8095,0
3200,1
2932,0
11646,0
8442,1
2793,0
12166,1
4710,0
535,1
3698,0
6567,0
9895,0
6903,0
8092,0
6193,0
1380,1
781,0
5043,0
12043,0
8606,0
9343,0
6367,0
1551,0
8895,0
9141,1
3156,0
5702,0
5455,0
8672,1
2230,0
2805,1
4401,0
12029,0
536,1
1861,0
5205,0
10148,0
11384,0
3378,0
6070,0
11975,0
1069,1
5146,1
7802,0
5936,0
4094,0
2550,0
7303,0
1830,0
2621,0
743,0
1234,1
27,0
8470,0
3459,0
12224,0
2404,0
4977,1
9100,0
3913,1
2612,0
5784,0
861,1
4206,0
7474,0
2145,0
10287,1
752,0
10162,1
5994,0
8715,0
7805,1
11837,0
7993,0
12312,0
1741,0
10013,1
10030,0
1176,0
8636,0
2393,1
10901,1
10730,0
5232,1
7390,1
1235,1
10770,0
8998,1
401,1
6803,0
1852,0
9555,0
10836,1
8676,0
6344,0
2041,0
647,0
1263,0
6639,0
6966,0
10056,0
1630,0
2341,0
4185,1
179,0
1270,0
7938,1
10562,0
12606,1
8324,1
12403,1
1621,0
12055,1
7377,0
10980,0
2445,0
2110,0
3296,0
7110,1
2947,0
8778,0
588,1
4564,1
11161,0
2261,1
7768,0
3192,1
2366,0
1248,1
2576,0
6380,0
3649,1
8384,0
11551,0
12522,0
12158,0
6699,0
5604,1
5113,1
12122,1
796,1
12030,0
1349,0
945,1
5704,1
450,0
2630,0
10029,1
11035,0
2998,1
7737,0
5034,0
6806,1
6619,0
7911,0
7054,1
3749,0
2574,1
52,0
11607,0
12383,1
6641,1
1899,0
11499,0
1044,1
20,0
5732,1
6111,0
1673,0
8842,1
12429,1
9868,0
649,0
8173,0
360,1
7118,1
4971,0
9042,0
4427,0
7213,1
7959,0
496,1
4582,0
9787,0
11730,0
4795,1
11428,0
7335,0
6108,0
10413,1
3684,1
493,1
44,0
10774,1
8202,0
6698,0
6788,0
11425,0
4489,1
10221,0
7304,0
6654,1
6451,0
1056,1
11752,0
2354,1
2060,0
11702,1
3305,0
1851,0
4490,1
12369,1
7425,0
28,1
2960,1
3536,1
1699,1
10395,0
1502,0
6060,0
5889,0
3417,1
230,1
7113,0
4129,1
5487,0
6156,1
2744,0
10133,0
10357,1
5963,1
2917,0
2653,0
515,0
12128,0
6321,0
1972,0
4213,0
9166,0
10279,0
8496,0
2037,0
5903,0
9088,0
395,1
157,0
2911,0
11883,1
803,0
10170,0
9096,0
9806,0
39,0
9645,1
7093,1
6766,0
9012,0
9751,0
4886,0
1601,0
2467,0
11553,1
2745,0
1887,0
885,1
574,0
9452,0
7681,0
7532,0
1444,0
2693,0
1669,0
11613,0
2192,1
10508,0
10164,1
4950,0
9651,0
4271,1
10106,1
5794,0
3160,1
9649,0
3455,0
10227,1
6043,0
7438,0
8270,0
2847,0
12164,0
1247,1
5188,0
8671,1
2582,0
5948,0
2314,1
3400,1
8873,1
8271,1
8403,1
11662,0
6625,1
9867,1
6878,0
6018,0
6140,1
10140,0
725,1
7839,1
3984,1
8021,0
11897,0
5225,0
7707,0
639,0
11440,1
2667,1
252,0
8295,0
9793,0
3142,0
2144,0
5058,0
5736,0
12196,0
7947,1
9975,0
9596,0
274,0
8279,0
7612,0
7290,0
4877,1
5115,1
12419,1
6415,0
2735,1
4214,0
5839,0
6896,1
3720,1
9521,0
10998,0
8103,0
4553,1
11621,0
9640,1
11955,0
6764,0
4328,0
5181,1
6291,0
4165,0
10178,0
12644,0
8815,0
10708,0
7386,0
5063,0
10348,0
11330,0
3234,1
789,1
10925,0
1021,1
10544,0
636,0
11339,0
1602,0
7507,0
10190,1
10006,0
10605,0
4833,1
8772,1
